,ZIP,date_start - date_end,Predicted new cases,cases/population
0,90001,2020/5/22 - 2020/5/25,19.076345,3.234649502963219
1,90001,2020/5/23 - 2020/5/26,21.703903,3.6801870620164796
2,90001,2020/5/24 - 2020/5/27,18.176943,3.082143760121642
3,90001,2020/5/25 - 2020/5/28,24.782307,4.2021715423726285
4,90001,2020/5/26 - 2020/5/29,24.664806,4.182247794144433
5,90001,2020/5/27 - 2020/5/30,24.147467,4.094525927858567
6,90001,2020/5/28 - 2020/5/31,26.484121,4.490736977131299
7,90001,2020/5/29 - 2020/6/1,21.785414,3.694008264869085
8,90001,2020/5/30 - 2020/6/2,16.984547,2.8799570430482326
9,90001,2020/5/31 - 2020/6/3,16.83562,2.854704685057559
10,90001,2020/6/1 - 2020/6/4,22.60226,3.832515572632405
11,90001,2020/6/2 - 2020/6/5,22.386738,3.7959708051693646
12,90001,2020/6/3 - 2020/6/6,22.535803,3.821246772562361
13,90001,2020/6/4 - 2020/6/7,21.380732,3.6253889923936584
14,90001,2020/6/5 - 2020/6/8,18.731527,3.1761809798204683
15,90001,2020/6/6 - 2020/6/9,17.6649,2.99532002137343
16,90001,2020/6/7 - 2020/6/10,20.172775,3.4205638437566237
17,90001,2020/6/8 - 2020/6/11,27.973024,4.743200401574588
18,90001,2020/6/9 - 2020/6/12,25.799976,4.374731046863409
19,90001,2020/6/10 - 2020/6/13,26.632053,4.515820835141016
20,90001,2020/6/11 - 2020/6/14,23.311829,3.952832321031157
21,90001,2020/6/12 - 2020/6/15,22.706707,3.8502258585387743
22,90001,2020/6/13 - 2020/6/16,17.773335,3.0137065711189197
23,90001,2020/6/14 - 2020/6/17,16.086588,2.727696126474572
24,90001,2020/6/15 - 2020/6/18,19.996357,3.390649760764956
25,90001,2020/6/16 - 2020/6/19,23.280045,3.947442908972287
26,90001,2020/6/17 - 2020/6/20,25.593798,4.339770696687719
27,90001,2020/6/18 - 2020/6/21,31.229383,5.29535963859736
28,90001,2020/6/19 - 2020/6/22,43.155796,7.3176423994956155
29,90001,2020/6/20 - 2020/6/23,34.802616,5.901249024058459
30,90001,2020/6/21 - 2020/6/24,34.425224,5.837257194438189
31,90001,2020/6/22 - 2020/6/25,28.684883,4.863905573154011
32,90001,2020/6/23 - 2020/6/26,30.335552,5.1437985952651415
33,90001,2020/6/24 - 2020/6/27,31.773195,5.387570202072681
34,90001,2020/6/25 - 2020/6/28,35.401005,6.002713826411151
35,90001,2020/6/26 - 2020/6/29,36.08602,6.118867558005908
36,90001,2020/6/27 - 2020/6/30,37.759003,6.402543905985057
37,90001,2020/6/28 - 2020/7/1,41.93337,7.11036349009942
38,90001,2020/6/29 - 2020/7/2,49.025776,8.312975991424134
39,90001,2020/6/30 - 2020/7/3,51.75201,8.775245501561507
40,90001,2020/7/1 - 2020/7/4,50.024834,8.482379597999019
41,90001,2020/7/2 - 2020/7/5,62.07487,10.525624597411177
42,90001,2020/7/3 - 2020/7/6,39.70532,6.732567774638022
43,90001,2020/7/4 - 2020/7/7,32.39,5.4921575904448385
44,90001,2020/7/5 - 2020/7/8,41.376297,7.015904535323495
45,90001,2020/7/6 - 2020/7/9,34.111835,5.784117927890857
46,90001,2020/7/7 - 2020/7/10,40.98423,6.949424339381756
47,90001,2020/7/8 - 2020/7/11,36.408302,6.173514592137161
48,90001,2020/7/12 - 2020/7/15,41.61693,7.056706757199819
49,90001,2020/7/13 - 2020/7/16,39.09431,6.628963248918702
50,90001,2020/7/14 - 2020/7/17,40.856792,6.927815591343989
51,90001,2020/7/15 - 2020/7/18,43.260048,7.335319696922027
52,90001,2020/7/16 - 2020/7/19,36.0469,6.112234286202774
53,90001,2020/7/17 - 2020/7/20,35.811848,6.072377734085219
54,90001,2020/7/18 - 2020/7/21,43.852123,7.435713990758465
55,90001,2020/7/19 - 2020/7/22,40.217278,6.819377283061546
56,90001,2020/7/20 - 2020/7/23,34.446636,5.840887867732288
57,90001,2020/7/21 - 2020/7/24,45.255505,7.673676067512386
58,90001,2020/7/22 - 2020/7/25,35.49762,6.019096164291013
59,90001,2020/7/23 - 2020/7/26,38.541256,6.5351854092289505
60,90001,2020/7/24 - 2020/7/27,39.188828,6.64498982868138
61,90001,2020/7/25 - 2020/7/28,45.351498,7.689952971622973
62,90001,2020/7/26 - 2020/7/29,51.462082,8.726084257597234
63,90002,2020/5/22 - 2020/5/25,7.825298,1.4733855194760057
64,90002,2020/5/23 - 2020/5/26,9.540303,1.7962951611315254
65,90002,2020/5/24 - 2020/5/27,7.541643,1.419977620963679
66,90002,2020/5/25 - 2020/5/28,10.483088,1.9738072225476553
67,90002,2020/5/26 - 2020/5/29,10.434128,1.9645888436702732
68,90002,2020/5/27 - 2020/5/30,11.426248,2.1513900315830474
69,90002,2020/5/28 - 2020/5/31,9.46433,1.7819904952916452
70,90002,2020/5/29 - 2020/6/1,8.990567,1.6927881620260259
71,90002,2020/5/30 - 2020/6/2,10.205076,1.921461885042904
72,90002,2020/5/31 - 2020/6/3,9.248328,1.7413206697150005
73,90002,2020/6/1 - 2020/6/4,13.261463,2.4969334347467007
74,90002,2020/6/2 - 2020/6/5,11.675928,2.1984011063329114
75,90002,2020/6/3 - 2020/6/6,11.644494,2.1924825472504113
76,90002,2020/6/4 - 2020/6/7,11.391318,2.1448133759914194
77,90002,2020/6/5 - 2020/6/8,8.124002,1.529627093571019
78,90002,2020/6/6 - 2020/6/9,8.917614,1.6790521705775256
79,90002,2020/6/7 - 2020/6/10,8.184946,1.5411018546404067
80,90002,2020/6/8 - 2020/6/11,12.439488,2.342167989860802
81,90002,2020/6/9 - 2020/6/12,12.51116,2.355662649328875
