ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90001,2020/5/16,355,18,58975,16840,0.006216074243,0.0003151812292,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,21
90002,2020/5/16,167,11,53111,17345,0.003260254183,0.0002147472815,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,10.75
90003,2020/5/16,220,26,72741,20484,0.003319952917,0.000392358072,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,6.75
90004,2020/5/16,454,11,61586,20205,0.007301383081,0.0001769057575,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,7.25
90006,2020/5/16,489,33,61698,32134,0.008262228605,0.0005575737096,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,24.75
90007,2020/5/16,128,8,41716,16909,0.003128054741,0.0001955034213,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,5.25
90008,2020/5/16,45,2,31739,8641,0.001392025242,6.19E-05,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
90011,2020/5/16,367,19,109414,25528,0.003532514534,0.0001828822238,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,20.25
90012,2020/5/16,10,0,35913,11104,0.0003215123943,0,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1
90013,2020/5/16,424,102,11937,17789,0.03601766905,0.008664627931,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,19
90016,2020/5/16,17,0,46581,12842,0.0003571728717,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90018,2020/5/16,163,6,53256,18389,0.003305617522,0.0001216791726,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4.75
90019,2020/5/16,46,2,66245,17038,0.0007136429923,3.10E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.25
90020,2020/5/16,174,10,39102,34603,0.004465316807,0.0002566274027,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4.5
90022,2020/5/16,552,22,65890,15036,0.008216853481,0.0003274832909,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,38.5
90024,2020/5/16,61,2,50288,17186,0.001285509568,4.21E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.5
90025,2020/5/16,64,-1,47967,18671,0.001518494792,-2.37E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.25
90026,2020/5/16,232,7,69589,16466,0.003418350057,0.0001031398724,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,8
90028,2020/5/16,25,1,30734,20166,0.0008706554294,3.48E-05,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
90029,2020/5/16,166,1,37898,27825,0.004298624958,2.59E-05,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.5
90031,2020/5/16,182,16,38535,11159,0.004629158612,0.0004069589989,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,6.5
90032,2020/5/16,131,4,47627,9990,0.002861136592,8.74E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.25
90033,2020/5/16,388,28,47583,14564,0.007942356505,0.0005731597478,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,30
90034,2020/5/16,10,1,55652,17888,0.000172520875,1.73E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90035,2020/5/16,28,1,28085,13646,0.0009852910127,3.52E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
90036,2020/5/16,16,2,37988,15373,0.0004340160043,5.43E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90037,2020/5/16,66,0,65016,22909,0.001059798317,0,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.75
90039,2020/5/16,154,2,29589,7848,0.00540085572,7.01E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4
90040,2020/5/16,22,0,12645,2265,0.001757188498,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.75
90041,2020/5/16,141,1,29516,8176,0.005141294439,3.65E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4.5
